src,tgt,quality
Just got shipment notif for the signora cosplay what's good y'all?,Just got shipment notif for the signora cosplay what's good y'all?,gold
"Syempre may pa beso, nakangiti ka Louie kasi masaya ka di ba?","Of course, there's a kiss on the cheek, you're smiling, Louie, because you're happy, right?",gold
Emz vote for bts!!!,Jk vote for BTS!!!,gold
ayon skl kamiss gumala na hindi puro mall lang. umay sa mall puta wala bang ibang view dyarn,"Anyway, just sharing, I miss hanging out somewhere that's not just the mall. I'm tired of the mall, isn't there any other view there?",gold
"Okey lang tutal mapropromowt naman mga campaigns Kesa naman maging 'far left', di ba? Screw the poor! Pagibig ang radikal!","It's okay, at least campaigns will be promoted, rather than becoming 'far left,' right? Screw the poor! Love is radical!",gold
That’s just a lie. He posted pictures of a watermelon carved into the BLM fist.,That's just a lie. He posted pictures of a watermelon carved into the BLM fist.,gold
ilang minutes?,How many minutes?,gold
"Xander raised an eyebrow, trying to hide his nervousness. ""Anong ibig mong sabihin?"" ""Ang ibig kong sabihin, hindi ako patas gumanti. Walang salitang patas lalo na sa mga taong tulad mo. Maling mali ka ng binangga, Xander."" Ken plastered a smile before turning his back.","Xander raised an eyebrow, trying to hide his nervousness. ""What do you mean?"" ""What I mean is, I don't retaliate fairly. There's no such thing as fair especially for people like you. You bumped into the wrong person, Xander."" Ken plastered a smile before turning his back.",gold
Luh sino ka naman dyan? HAHAHA bat ba parang ang laki ata ang galit mo sakin ghourl?,"Luh, who even are you? HAHAHA why are you so mad at me, girl?",gold
DI BA UNG IBA PINAPAKITA,Aren’t the others being shown too?,gold
ay di ba part ng choices yun?,Isn't that part of the choices?,gold
ugali huh,"Attitude, huh?",gold
tamlay nyo naman di ba kayo kumain,"You guys are so lifeless, didn't you eat?",gold
"""Sabi niya, ienjoy mo na lang daw 'yung leave mo. Wag ka na raw babalik kasi hindi ka na nila kailangan sa company. Mmm, ano pa ba? Ah! Your license... What will happen if they file a lawsuit against you? Tsk tsk. Good luck, I guess?"" Ken was enjoying Xander's state of misery.","""He said, just enjoy your leave. Don't come back because they don't need you in the company anymore. Mmm, what else? Ah! Your license... What will happen if they file a lawsuit against you? Tsk tsk. Good luck, I guess?"" Ken was enjoying Xander's state of misery.",gold
Gigil iiglip sana ako nabuwiset pa,"Ugh, I was just about to nap but I got even more pissed.",gold
sobrang cute,Super cute,gold
