src,tgt_v1,tgt_v2
Just got shipment notif for the signora cosplay what's good y'all?,"we just got shipment notif for the siblings, what's good, y'all?","Just got shipment notif for the signora cosplay, what's good, y'all? Why is it so hard?"
"Syempre may pa beso, nakangiti ka Louie kasi masaya ka di ba?","there's still a beso, you're annoyed, louis, because it's your fault, right?","It's supposed to be late, you're sleepy, Louie, because it's already late, right?"
Emz vote for bts!!!,"so many, why, vote for bts!!!",Why don't we vote for the two of us!!!
ayon skl kamiss gumala na hindi puro mall lang. umay sa mall puta wala bang ibang view dyarn,ayon skl kamiss gumala na hindi puro mall lang. umay sa mall puta wala bang mga view diarn.,"Yes, SKL, we're so happy, it's not just a mall. We're in a mall and we don't have any view, why does it cost so much?"
"Okey lang tutal mapropromowt naman mga campaigns Kesa naman maging 'far left', di ba? Screw the poor! Pagibig ang radikal!","it's okay, the campaigns are only promoted by the 'far left', right? 'screw the poor'! they're so radical!","It's just okay to promote the campaigns constantly. That's why they're far left, right? Screw the poor! Let's be radical now!"
That’s just a lie. He posted pictures of a watermelon carved into the BLM fist.,it's just a lie. he posted pictures of a watermelon carved into the BLM fist.,That’s just a lie. He posted pictures of a watermelon carved into the BLM fist.
ilang minutes?,"it's almost two minutes, why two?",Why are these two minutes so long?
"Xander raised an eyebrow, trying to hide his nervousness. ""Anong ibig mong sabihin?"" ""Ang ibig kong sabihin, hindi ako patas gumanti. Walang salitang patas lalo na sa mga taong tulad mo. Maling mali ka ng binangga, Xander."" Ken plastered a smile before turning his back.","Xander raised an eyebrow, trying to hide his nervousness. ""What do you think you're doing?"" ""I don't think i'm doing anything right, i can't do anything right. it's so annoying to see what you can do. you've done so much wrong, Xander."" Ken plastered a smile before turning his back.","Xander raised an eyebrow, trying to hide his nervousness. ""What did you do?"" ""It's what I did, I didn't do anything wrong. It's not like he's doing anything wrong to you. You're doing something wrong, Xander."" Ken plastered a smile before turning his back."
Luh sino ka naman dyan? HAHAHA bat ba parang ang laki ata ang galit mo sakin ghourl?,"and then, who are you? why, why does it seem like it's your fault to have so many kids like you?","Why are you like that? HAHAHA, does it seem like you're the only one who has the right to be a ghourl? Why do you have so many children?"
DI BA UNG IBA PINAPAKITA,’””,Why does it seem like it's just now?
