src,tgt,quality
"Korek beshy, at hindi lang sa isang artist nangyari yan, marami na sila.. kung mahalaga din ang artist nyo sa inyo, PROTECT them too... Kawawa naman ang Mental Health kapalit ng isang contrata, kung sa bagay pwede nyo ibalik yan, kasi pinirmahan nila yan at alam nila consequences","Correct, girl, and it hasn't only happened to one artist; it's happened to many. If your artist is important to you, PROTECT them too... It's a pity for their mental health in exchange for a contract. Although, you can give it back because they signed it and they know the consequences.",gold
well sa mga ayaw maniwala pwede naman kayo mag file ng petition...ganyan naman uso ngayon di ba,"Well, for those who don't want to believe, you can always file a petition... that's the trend now, right?",gold
"Hindi rin gusto ni Justin na makipagsumbatan kay Ken. Ayaw niyang mag-away pa sila nang malala ngunit kung magmamatigas ito ay hindi siya magpapatalo. ""I was out there... fighting to be here, Jah. Fighting to be with you. Tapos ang gusto mo pala eh iwan na lang ako rito?""","Justin also doesn't want to argue with Ken. He doesn't want them to fight even more, but if he's stubborn, he won't give in. ""I was out there... fighting to be here, Jah. Fighting to be with you. Then you want me to just leave you here?""",gold
Mahilig din ba sa pusa si Bright? Sino si Sunny? Ang kilala ko lang si mang sony sa kanto namin,Does Bright also like cats? Who is Sunny? The only Sony I know is from our street.,gold
POTANGINA DI BA SI MIMIYUUUUHHHH YARN?!?!?!,"Oh my god, isn't that mimiyuuuuhhhh?!?!?!",gold
"Sa loob ng ilang araw ay kapansin-pansin ang pagiging seryoso ni Ken. Halos hindi ito mabiro ni Josh dahil parang anytime ay bubuga ito ng apoy. Tulad na lang ngayon. ""Hoy, nakakunot nanaman ang noo mo. Mukha ka na talagang gurang nyan."" ""Shut up, Santos. I'm driving.""","For a few days, Ken's seriousness was noticeable. Josh could hardly joke with him because it seemed like he would breathe fire anytime. Just like now. ""Hey, your forehead is frowning again. You really look old like that."" ""Shut up, Santos. I'm driving.""",gold
Ikaw ang hudas! mistress ka lang- mang aagaw ng asawa!! sino si ronnie saba diyan? driver mo di ba?,You are the judas! You're just a mistress- a husband snatcher!! Who is Ronnie saba? Isn't he your driver?,gold
The fucking president of the United States did,The fucking president of the United States did.,gold
yes tamah,"Yes, that's right.",gold
"nyan bago pa sila pumirma.. pero... kung walang ganyang klaseng kontrata wala din silang pipirmahan di ba? Sana gumaya n ang pilipinas sa Korea, China at Thailand.. Purely talent lang, khit sino pwede ipareha, basta maychemistry.. wala ng respect respect sa Elte jusko!","Before they even sign it... But... if there wasn't this kind of contract, they wouldn't sign it, right? I hope the Philippines follows Korea, China, and Thailand... Purely talent only; anyone can be paired, as long as there's chemistry... No more respect for the elite, goodness!",gold
Pusa mo yan dai?,"Is that your cat, girl?",gold
"Nanlaki ang mga mata ni Xander nang makita ang mga pictures niya, ""S-Saan mo nakuha ang mga iyan?"" Nagkibit balikat naman si Ken, ""How does it feel, Xander? Ang makita mo ang mga litrato mong hawak ng ibang tao?"" Unti-unting nawala ang ngisi sa mukha ni Ken.","Xander's eyes widened when he saw his pictures, ""W-Where did you get those?"" Ken shrugged, ""How does it feel, Xander? To see your pictures being held by other people?"" The smile on Ken's face slowly disappeared.",gold
"Oo dai, bakit?","Yes, girl, why?",gold
"HAHAHHAHAHHAAHA ang mahalaga naging productive, di ba?","Hahahahahahaha, what's important is that you were productive, right?",gold
Di ba ko sanay da puyatan hmp,Am I not used to staying up late hmp,gold
di ba pwedeng i-fast forward to?,Can't we just fast forward?,gold
"Ken tried walking closer to Sebby but the kid just cried even louder, repeating the words 'I hate you' pertaining to his Dada. ""S-Sebby... No, don't h-hate me. Lalabs ko kayo ni Taytay mo, hmmm? Please, baby..."" Sebby shook his head aggressively, ""Alis na kaw! Yaw ko na sa'yo!","Ken tried walking closer to Sebby but the kid just cried even louder, repeating the words 'I hate you' pertaining to his Dada. ""S-Sebby... No, don't h-hate me. I love you and your Taytay, hmmm? Please, baby..."" Sebby shook his head aggressively, ""Leave now! I don't want you anymore!""",gold
di ba pedeng best americana album BE agad hahahaha antok na ko,Is it not possible for BE to be the best americana album hahaha I'm sleepy,gold
"o di ba?tatlong units nakaopen youtube ko recording acad pero dahil sa trauma dala ng ginawa nyo last year di ko kayang manood...huhu... God is good, BTS will be nominated in various categories and will definitely win all of them this time!","Oh, isn't it? I have three units open on YouTube, recording for academics, but because of the trauma you caused last year, I can't bear to watch...huhu... God is good, BTS will be nominated in various categories and will definitely win all of them this time!",gold
ano english ng petchay,What is 'petchay' in English?,gold
Totoo baa huhuhu di ba hindi bagay yung short hair sksksksk,"Is it true huhuhu, doesn't short hair look good sksksksk",gold
di ba?,Right?,gold
Ano ba naman yung mag live kayo ‘di ba,"Why don't you just have a live stream, right?",gold
"Xander was taken aback by Ken's question. He immediately turned his head away. ""Anong pinagsasasabi mo? Wala akong alam sa ibinibintang mo."" Ken laugh sarcastically, ""Really, Xander? Wala kang alam sa mga litrato naming kumalat sa internet?"" Xander stepped back, ""Wala.""","Xander was taken aback by Ken's question. He immediately turned his head away. ""What are you talking about? I don't know anything about what you're accusing me of."" Ken laugh sarcastically, ""Really, Xander? You don't know anything about our pictures that are spreading on the internet?"" Xander stepped back, ""Nothing.""",gold
di ba nonexistent pa si praram sa lm universe? grade 10 or 11 palang siya lol,"Isn't Praram still nonexistent in the LM universe? He's only in grade 10 or 11, lol.",gold
di ko sinasabi na yun dahilan pero WHAT IF,"I'm not saying that's the reason, but WHAT IF?",gold
Tanginang yan HAHAHHAHA wag naman ganon,"What the hell, HAHAHAHA, don't do that!",gold
di ba huhuhu pampaGV for life huhu,Right? huhu instant good vibes for life huhu.,gold
di ba ko magandang bata pamela?,"Am I not a pretty child, Pamela?",gold
"Kuyaaaa, i don't have to check because i live just next to St Lukes BGC, and i pass by Ususan on the way to my office you know. Soooo, hindi po ako tanga ! Have you looked at the mirror lately, ""mirror mirror on the wall, lahat ba ng katangahan ni Bobong Marcos sinasakyan ko?""","Kuyaaaa, I don't have to check because I live just next to St. Luke's BGC, and I pass by Ususan on the way to my office, you know. So, I'm not stupid! Have you looked in the mirror lately, ""mirror mirror on the wall, am I supporting all the stupidity of Bobong Marcos?""",gold
"Ken doesn't know what to say. Hinayaan na lang niya si Justin na magsalita at ilabas ang nasa dibdib niya. ""Kung ako lang, kaya kong tiisin 'yung sakit eh pero kahinaan ko ang anak ko. K-Kung nakita mo lang siya kanina, Ken... s-sobra siyang nasaktan. Mahal na mahal ka niya eh.""","Ken doesn't know what to say. He just let Justin speak and pour out what's in his heart. ""If it were just me, I could endure the pain but my son is my weakness. I-If you only saw him earlier, Ken... h-he was so hurt. He loves you so much.""",gold
di ba both sayo??,Isn't it both for you??,gold
"Xander's eyes darkened along with a sarcastic laugh, ""At alam mo rin bang ikaw ang unang nanira ng plano sa ating dalawa? Sabi ko naman sa'yo, 'di ba? Hindi pa tayo tapos. Now, we're even."" Di alam ni Ken kung saan siya kumukuha ng maraming pasensya pero malapit na itong maubos.","Xander's eyes darkened along with a sarcastic laugh, ""And do you also know that you were the first one to ruin the plan between the two of us? I told you, right? We're not done yet. Now, we're even."" Ken doesn't know where he's getting so much patience but it's about to run out.",gold
Talaga ba? picture mo nga.,Really? Can you take a picture.,gold
sa best childs album di ba sali ang hey tayo at bilie poco dyan,Isn't Hey Tayo and Billie Poco included in the best children's album category?,gold
Rip,Rip,gold
"If you're seeing some lunacy about a person of interest who was detained re: Waukesha, here's a brief window into how the right-wing disinfo machine works. It starts with Andy Ngo, of course. First, another reporter—not Andy—does the actual work of finding the POI's record. 1/x","If you're seeing some lunacy about a person of interest who was detained re: Waukesha, here's a brief window into how the right-wing disinfo machine works. It starts with Andy Ngo, of course. First, another reporter—not Andy—does the actual work of finding the POI's record. 1/x",gold
Haha di ba .,"Haha, right?",gold
Di ba angst to e ansakit taena yan,"Isn't this supposed to be angst? It hurts so much, damn.",gold
"Di ba pwedeng ilabas nalang yung list, bakit ba kasi live antok na ko beh","Can't they just release the list? Why does it have to be live? I'm sleepy already, girl.",gold
"ginusto mo yan hazel mae di ba, shutacca kasi","You wanted that, Hazel Mae, didn't you? You're such a dummy.",gold
Wag kang magpahalata na BOBO at TANGA,Don't make it obvious that you are STUPID and DUMB.,gold
de gagi sino ba naman ako para mapanood yung vlive nila di ba,"But seriously, who am I to be able to watch their V Live, right?",gold
"Lumapit si Josh at tinabihan ang kaibigang nakaupo sa gilid ng kalsada. ""Anong plano mo?"" Umiling si Ken nang paulit-ulit, ""Ewan. Gusto ko lang naman mabuhay nang payapa at tahimik kasama ng pamilya ko. Ganoon ba talaga iyon kahirap? Mabigat ba ang hiling ko?""","Josh approached and sat beside his friend who was sitting on the side of the road. ""What's your plan?"" Ken shook his head repeatedly, ""I don't know. I just want to live peacefully and quietly with my family. Is that really so hard? Is my request too heavy?""",gold
Kahit ano pa sabihin mo ikaw talaga mas mukhang drug adik at magnanakaw kesa ky bbm hahahaha partida hndi ka nagpa drug test sge libre drop drug test dito,"Whatever you say, you really look more like a drug addict and a thief than BBM, hahaha. And you haven't even taken a drug test, here's a free drug test.",gold
"""I think this is the best for Sebby. Hangga't hindi pa okay, hangga't magulo pa, lalayo muna kami. Ayoko siyang madamay sa gulo mo Ken. Ginawa ko ang lahat para mabuhay nang normal ang anak ko. Gusto ko siyang lumaki sa payapang lugar. At hindi 'yun mangyayari rito, Ken.""","""I think this is the best for Sebby. As long as it's not okay, as long as it's chaotic, we'll stay away for now. I don't want him to be involved in your mess, Ken. I did everything to make my son live a normal life. I want him to grow up in a peaceful place. And that won't happen here, Ken.""",gold
Just to show how far is Ususan Taguig from ST Lukes BGC (17 minutes drive),Just to show how far Ususan Taguig is from ST Lukes BGC (17 minutes drive),gold
ha pero di ba si shotaro yung nakaupo sa gitna??? si sungchan katabi nya tas si mark yung sa kabila???,"wait, aren't shotaro the one sitting in the middle??? sungchan is next to him, and mark is on the other side???",gold
"The kid is crying nonstop. When Ken tried to hold Sebby, he ran towards Justin's direction. Ipinulupot nito ang sarili sa hita ng Taytay niya. ""B-Bad kaw, Dada... You lied eh pwamis kaw Sebby... A-Away mo Taytay ko, paiyak mo siya... D-Di mo na kami lalabs eh. I-I hate you...""","The kid is crying nonstop. When Ken tried to hold Sebby, he ran towards Justin's direction. He wrapped himself around his Taytay's thigh. ""Y-You're bad, Dada... You lied eh you promised Sebby... Y-You're fighting my Taytay, you’re making him cry... Y-You don't love us anymore eh. I-I hate you...""",gold
May kinalaman kaya si Mocha dyan?,Could Mocha be involved in that?,gold
"grabe ka, cheat agad? 'di ba pwedeng kinabisado lang — HAHAHAHA so umulit","Wow, you’re accusing them of cheating already? Maybe they just memorized it — HAHAHA, so they had to take it again",gold
just thinking about how many trainees did not get to debut just because they did not fit the image of the group the company wants to think na ininstill sa kanila yung thot na makakadebut ka lang pag nagwork hard ka (meritocracy) wll it's tru na kailangan nilang kumayod,"I'm just thinking about how many trainees didn't get to debut just because they didn't fit the image of the group that the company wants to think they instilled in them, that you can only debut if you work hard (meritocracy). Well, it's true that they need to work hard",gold
that's true pero labag talaga sa loob ko 'yung pagiging productive.,"That's true, but I really don't like being productive.",gold
"Josh can see fire in the eyes of Ken. He wants to stop him before he can do something that might worsen the situation but when he saw how much Ken is holding back, Josh knew he could trust Ken's decisions. ""Hindi patas ang ginawa mo, Xander. Dinamay mo ang pamilya ko.""","Josh can see fire in the eyes of Ken. He wants to stop him before he can do something that might worsen the situation but when he saw how much Ken is holding back, Josh knew he could trust Ken's decisions. ""What you did was unfair, Xander. You involved my family.""",gold
sakit so much,It hurts so much.,gold
Congrats po former Senator Ferdinand Marcos Jr. sa pagiging negative. Kaso bakit parang wala sa Ususan Taguig yung St. Luke's Medical Center or baka di lang nadetect ni Google? Charot!,"Congratulations, former Senator Ferdinand Marcos Jr., on being negative. But why does St. Luke's Medical Center not seem to be in Ususan, Taguig, or maybe Google just didn't detect it? Just kidding!",gold
"Haha oo dai, ragdoll pusa nya. Si Sunny yun yung unang bet ko na Thai actor..ang reason bakit ako pumuntang Thailand at nameet ko yung friend nya. Sya yung sa I'm fine thank u love u at sa My ambulance, si Bright yung batang Sunny don","Haha yes friend, his cat is a ragdoll. Sunny was my first Thai actor that I like...the reason why I went to Thailand and met his friend. He's in I'm fine thank you I love you and in My ambulance, Bright is the young Sunny there.",gold
"Maraming sizes ang mga film. Tapos, during sa shoot, ang kinukuha ng kamera mga still photos na nakakabit sa reel. Kumikilos siya kasi umiikot yung reel habang may ilaw sa likod. Kaya nga moving pictures di ba?","Films come in many sizes. Then, during the shoot, the camera captures still photos attached to a reel. It moves because the reel rotates while there's light from behind. That's why they're called moving pictures, right?",gold
di ba? Kung dun binabase.. ang ideya ng upuan. O ng pwest0.. kung sa pul!tika sa kanila nagumpisa? Ganon ba? Tama ba ko?,"Right? If that's what he's basing it on... the idea of the chair, or the position... if the idea of politics started with them? Is that right? Am I correct?",gold
I honestly thought that was Gaon hahahahaha,I honestly thought that was Gaon hahahahaha,gold
"Correct, because that was a self-defense case. As you can see, in murder cases, “victim” is routinely used.","Correct, because that was a self-defense case. As you can see, in murder cases, “victim” is routinely used.",gold
Huy di ba talaga uso bg music sa kanila parang last year meron naman,"Hey, don't they usually have background music? They had some last year.",gold
Huwag ipairal ang katangahan tulangvng Bobang si Leni. Itanong mo sa DOH.,Don't act stupid like that foolish Leni. Ask the DOH.,gold
May script na sila... Dilawan kuno yung nag upload to confuse them. Kasi daw deactivated na account. Marunong daw kasi silang manindigan sa post nila. E di ba bad deactivate din yung nag post na may pa drifit shirt pa.,"They already have a script... They're saying the one who uploaded it is a 'Dilawan' to confuse them. Because they say the account is already deactivated. Because they supposedly know how to stand by their posts. But the one who posted with the drifit shirt also deactivated their account, right?",gold
hala ka kahsjss ' di ba bawal yon pero okay lang at least tamang tao po pinagpupuyatan,"Oh no! You're not supposed to, but it's okay; at least you're staying up for the right person.",gold
"GRABE HAHAHAHAHAHAHAHAHA sisihin pa ba nila nanay grabeeee.. also sa styling, hindi ba common naman na kasi yon na naghihiraman idols sa stylists + kaya nga “their group set a trend” eh, di ba nila inexpect na di gagayahin yon? istg ang babaw","Seriously, hahahahahahahahaha, are they still blaming their mother? Seriously... Also, regarding styling, isn't it common for idols to borrow stylists? Plus, ""their group set a trend,"" right? Didn't they expect it to be copied? I swear, it's so shallow.",gold
tinawag syang mercys3at.. So dun nakuha idea tungkol sa pamumuno?,He was called 'mercy seat'... So is that where he got the idea about leadership?,gold
bet ko to may gcng p ba,"I like this, is anyone still awake?",gold
Ang laki siguro problema ng mga to bakit walang sigla di ba kayo masaya sa mga nominated,These people must have big problems. Why are you guys not energetic? Aren't you happy with the nominees?,gold
"haha ikaw pala si RUTH, you recently had your Birthday di ba?? hahaha how was it??","haha so you're Ruth, you recently had your Birthday, right?? hahaha how was it??",gold
"Ngo then digs up a FB page allegedly belonging to the POI and posts some screenshots. But not before adding his own editorial slant, which at best could be described as inflammatory (if not outright false) and designed to get the attention of the online right. 2/x","Ngo then digs up a FB page allegedly belonging to the POI and posts some screenshots. But not before adding his own editorial slant, which at best could be described as inflammatory (if not outright false) and designed to get the attention of the online right. 2/x",gold
sige harutan pa di ba ang saket nung nawala eme hahaha good evening ate nin,"Go ahead, flirt some more. Wasn't it painful when [someone] was lost, or so you said, hahaha. Good evening, Ate Nin.",gold
"Presidential bet Bongbong Marcos claims he tested negative in a “cocaine test” after President Duterte claimed a presidential bet is using cocaine. But unlike other bets, Marcos didn’t test with PH drug agency, stoking speculations his test was fake.","Presidential bet Bongbong Marcos claims he tested negative in a “cocaine test” after President Duterte claimed a presidential bet is using cocaine. But unlike other bets, Marcos didn’t test with PH drug agency, stoking speculations his test was fake.",gold
GAG0H KA AHAHHAHAHAHAHAHAHAHHAHHAHA,YOU IDIOT! HAHAHHAHAHAHAHAHAHAHHAHHAHA,gold
parang long flight yung kay johnny???,Does Johnny's look like a long flight??,gold
"uhhhhh, 3 na nga lang, 3 din sa iba eh","Uhhhh, just 3 then, others are also saying 3.",gold
DI BA ATE . MEDYO LUMIKO NA NAMAN TAYO NG LANDAS HAHAHAHA,"Right, ate. We've strayed from our paths again HAHAHAHA",gold
Ngayon ko lang nalaman na may 1 hour limit lang ang IG live wtf???,"I just found out that there's only a 1-hour limit for IG live, what the heck???",gold
Pucha wait typo ako HAHAHHAHAHAHAAHA basta yung una ko si chenle yung nakaupo na isa tas as of now ayan na,"Oops, wait, typo. HAHAHHAHAHAHAAHA. Anyway, Chenle was my first, the one sitting down. And as of now, that's how it is.",gold
"""Leave, Ken. Wag ka nang lumapit,"" pakiusap ni Justin. Ken can't believe what he's hearing. ""J-Jah, ano ba? You should be explaining to Sebby what's really happening—"" Ken was again cut down by his own son, ""W-Wag kaw sigaw Taytay ko. Tama na, l-leave na kaw...""","""Leave, Ken. Don't come any closer,"" Justin pleaded. Ken can't believe what he's hearing. ""J-Jah, what is it? You should be explaining to Sebby what's really happening—"" Ken was again cut down by his own son, ""D-Don't you shout at my Taytay. Stop it, l-leave now...""",gold
"Oo naman eya, fan ka e. You are just admiring him. Grabe lang yang nag say out sayo","Of course, Eya, you're a fan. You are just admiring him. It's just the person who replied is exaggerating.",gold
down parrehhh,"I'm down, my man",gold
"""Iyon naman pala eh. Tapos gusto mo siyang ilayo sakin? No, I won't let you. Dito lang kayo, walang aalis."" 'Di na napigilan ni Justin ang luha niya dahil sa sobrang inis na nararamdaman. He's used to deciding on his own when it comes to Sebby but now is a different situation.","""That's what it is. Then you want to take him away from me? No, I won't let you. You're staying here, no one's leaving."" Justin couldn't stop his tears because of the frustration he was feeling. He's used to deciding on his own when it comes to Sebby but now is a different situation.",gold
"Parang yung ibang housemates rin need magset ng boundaries sa pahihimasok sa buhay nina KD at Anji. Gets ko na concerned kayo sa kanila, pero you don't really know them pa. Hindi niyo alam kung ano ang foundation ng friendship nila. Kaya please lang, kawawa na sila emotionally.","It's like some of the other housemates also need to set boundaries on meddling in KD and Anji's lives. I get that you're concerned about them, but you don't really know them yet. You don't know what the foundation of their friendship is. So please, they're already emotionally vulnerable.",gold
baka nga U lang sana u lang hahaha,"Maybe it's just you, I hope it's just you hahaha",gold
beh bkt bkt k pa nagreply,"Girl, why did you even reply?",gold
"di ba pwedeng lahat, maybe 3 or 4",Can't it be all of them? Maybe 3 or 4.,gold
rold uu masama akong tao pero deserve ko naman to ‘di ba? If my clients deserved it then ako siyempre XD,Lord yes I'm a bad person but i deserve this right? If my clients deserved it then of course me too XD,gold
